loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
2285,806,268334,2024-01-16,Rejected,7,10.39,Business Expansion,Car,High
2286,639,453163,2022-04-14,Approved,2,9.81,Home Renovation,House,Low
2287,955,169087,2023-12-06,Approved,7,12.18,Medical,None,Low
2288,81,8318,2019-12-26,Approved,6,6.36,Education,House,Low
2289,872,63671,2024-07-10,Approved,10,5.13,Business Expansion,Car,Low
2290,63,77100,2022-09-30,Closed,10,7.44,Medical,House,Medium
2291,152,106886,2021-07-28,Defaulted,10,11.82,Business Expansion,House,Medium
2292,326,31555,2020-01-19,Closed,1,11.41,Business Expansion,None,High
2293,834,295729,2019-12-31,Defaulted,10,7.26,Business Expansion,None,Low
2294,59,43264,2024-02-20,Defaulted,4,12.39,Home Renovation,None,Medium
2295,674,193365,2023-10-30,Closed,7,10.78,Business Expansion,House,High
2296,868,423591,2020-11-03,Defaulted,8,3.96,Education,House,High
2297,538,456390,2022-11-17,Defaulted,5,3.54,Business Expansion,House,Low
2298,507,450852,2021-02-24,Closed,9,5.16,Education,None,Low
2299,862,198448,2020-02-03,Closed,1,8.2,Education,Car,High
2300,633,42533,2020-09-04,Approved,10,11.5,Business Expansion,Car,Low
2301,531,255192,2022-04-23,Approved,3,8.0,Medical,Car,Low
2302,699,52149,2021-05-21,Approved,3,10.21,Home Renovation,Car,Low
2303,128,360211,2021-05-13,Defaulted,5,5.37,Business Expansion,None,High
2304,357,170507,2021-12-27,Approved,2,5.49,Business Expansion,House,High
2305,231,179275,2022-04-21,Closed,8,10.18,Medical,None,Low
2306,335,246089,2023-07-27,Closed,10,8.89,Business Expansion,House,Medium
2307,507,82009,2024-09-14,Approved,10,4.79,Education,None,Low
2308,838,217350,2021-05-10,Defaulted,7,7.51,Business Expansion,House,Low
2309,967,261420,2024-08-28,Closed,8,5.25,Education,Car,Medium
2310,964,360610,2020-01-05,Closed,5,8.77,Education,Car,Low
2311,354,208001,2024-11-11,Closed,3,7.1,Medical,None,Medium
2312,176,215113,2020-03-09,Defaulted,8,10.43,Home Renovation,Car,Medium
2313,26,75184,2021-05-08,Approved,2,11.72,Business Expansion,House,Low
2314,845,244620,2022-01-17,Approved,1,7.43,Home Renovation,None,High
2315,341,438097,2022-03-31,Defaulted,4,5.87,Medical,None,Low
2316,305,187905,2020-06-08,Approved,6,8.77,Business Expansion,House,Low
2317,579,339063,2020-04-11,Defaulted,7,4.06,Business Expansion,House,Medium
2318,283,350487,2024-11-14,Closed,6,5.71,Home Renovation,None,Medium
2319,76,256166,2022-04-24,Closed,6,10.1,Home Renovation,None,High
2320,455,214399,2024-02-10,Rejected,8,3.98,Medical,None,High
2321,243,79447,2020-08-19,Defaulted,7,7.84,Business Expansion,None,Low
2322,196,100341,2023-05-03,Rejected,3,11.34,Medical,House,Medium
2323,147,105685,2022-06-02,Closed,8,7.55,Business Expansion,Car,Medium
2324,696,84905,2020-10-24,Approved,5,8.55,Home Renovation,Car,Medium
2325,229,241765,2023-03-12,Closed,3,6.7,Medical,None,Low
2326,914,471153,2024-10-04,Approved,1,5.13,Business Expansion,Car,High
2327,144,136654,2022-05-27,Approved,6,4.24,Home Renovation,Car,High
2328,950,30379,2021-04-02,Rejected,6,6.6,Education,House,Medium
2329,971,12164,2022-02-07,Closed,10,8.75,Home Renovation,None,Medium
2330,626,228678,2020-08-06,Rejected,10,3.94,Business Expansion,None,Low
2331,764,252497,2022-07-19,Approved,6,4.09,Education,Car,Medium
2332,90,332785,2024-07-16,Closed,1,4.83,Medical,House,High
2333,170,71988,2023-10-11,Rejected,5,12.02,Business Expansion,None,Low
2334,766,482886,2023-02-19,Rejected,7,5.5,Home Renovation,Car,Low
2335,77,76137,2020-03-21,Approved,6,9.67,Home Renovation,Car,High
2336,662,303824,2020-04-01,Approved,3,7.57,Medical,None,Low
2337,556,19167,2020-06-05,Rejected,4,11.57,Education,Car,High
2338,561,260776,2023-07-31,Approved,1,11.14,Business Expansion,House,Low
2339,278,461052,2022-01-25,Closed,8,6.26,Medical,Car,High
2340,147,300722,2023-06-11,Closed,5,9.32,Home Renovation,House,Medium
2341,940,201369,2024-09-29,Approved,5,11.63,Education,None,Low
2342,105,439779,2022-08-15,Approved,10,10.57,Home Renovation,House,Medium
2343,194,25514,2024-06-01,Approved,8,6.59,Medical,None,Low
2344,109,226048,2021-02-11,Closed,1,4.25,Home Renovation,House,High
2345,155,348383,2022-10-27,Defaulted,5,10.48,Education,Car,High
2346,943,317289,2024-04-11,Approved,6,3.78,Education,House,High
2347,33,197535,2022-01-30,Rejected,2,12.07,Business Expansion,None,Low
2348,270,31165,2022-08-20,Rejected,6,9.57,Medical,Car,Low
2349,54,138109,2020-09-03,Rejected,4,3.81,Business Expansion,Car,Low
2350,256,289077,2024-08-17,Defaulted,4,10.46,Education,Car,Low
2351,4,421491,2020-05-08,Defaulted,7,12.34,Business Expansion,Car,Low
2352,225,215069,2021-03-13,Closed,2,8.97,Medical,House,High
2353,283,298094,2024-10-30,Defaulted,5,5.04,Business Expansion,None,High
2354,623,146055,2024-08-29,Defaulted,9,10.74,Medical,None,Low
2355,648,246303,2023-10-14,Rejected,8,10.83,Medical,House,High
2356,110,356725,2024-03-24,Approved,7,8.67,Education,Car,High
2357,670,411567,2024-03-24,Closed,4,6.12,Business Expansion,None,High
2358,272,340551,2021-03-23,Closed,4,8.45,Education,House,High
2359,188,94054,2022-06-25,Rejected,9,8.8,Business Expansion,House,Low
2360,484,380325,2022-06-13,Defaulted,6,5.58,Medical,Car,Medium
2361,768,487495,2022-06-17,Rejected,3,7.92,Home Renovation,House,Medium
2362,773,152956,2023-07-28,Rejected,5,9.05,Home Renovation,House,High
2363,782,241003,2020-10-05,Approved,3,5.13,Education,Car,Low
2364,995,30648,2024-07-16,Closed,2,9.22,Education,None,Medium
2365,250,121977,2021-09-03,Rejected,7,11.69,Home Renovation,Car,Low
2366,235,439538,2020-07-06,Closed,8,9.5,Business Expansion,House,Low
2367,200,482797,2024-08-28,Defaulted,1,7.54,Home Renovation,None,High
2368,305,306285,2023-07-20,Defaulted,6,10.89,Home Renovation,House,Medium
2369,310,206008,2024-10-06,Approved,5,9.87,Business Expansion,Car,High
2370,415,436206,2021-10-07,Defaulted,2,11.7,Education,Car,High
2371,116,325269,2020-07-03,Closed,7,5.72,Business Expansion,None,High
2372,710,445121,2020-12-04,Closed,8,5.08,Medical,House,High
2373,722,312264,2024-03-07,Rejected,8,5.76,Education,None,High
2374,482,474380,2023-05-29,Closed,1,10.15,Education,House,Low
2375,630,450814,2022-02-26,Approved,6,3.54,Business Expansion,House,High
2376,421,181756,2023-06-10,Approved,1,8.75,Business Expansion,None,High
2377,512,91370,2021-11-02,Defaulted,10,6.51,Home Renovation,Car,Medium
2378,755,398676,2022-03-02,Approved,8,3.69,Education,None,Medium
2379,285,370516,2021-01-27,Approved,8,11.65,Home Renovation,None,Medium
2380,60,330642,2024-01-26,Rejected,9,8.71,Home Renovation,None,Medium
2381,37,139169,2023-01-17,Closed,1,5.5,Medical,Car,Low
2382,948,144627,2020-03-16,Closed,9,3.67,Education,Car,High
2383,313,200071,2022-12-19,Closed,9,7.92,Home Renovation,Car,High
2384,847,75982,2021-05-25,Defaulted,3,7.76,Home Renovation,Car,Low
2385,967,111527,2023-07-15,Closed,5,6.69,Business Expansion,None,Medium
2386,844,376794,2021-04-18,Closed,7,5.3,Business Expansion,House,Medium
2387,670,231619,2021-08-02,Approved,1,8.36,Home Renovation,None,Low
2388,791,407144,2023-08-06,Defaulted,2,11.71,Education,House,Low
2389,588,104084,2023-11-02,Closed,7,3.65,Medical,Car,Low
2390,764,173363,2021-02-03,Defaulted,10,6.99,Medical,None,High
2391,92,192561,2023-07-15,Rejected,10,11.38,Business Expansion,House,High
2392,350,241965,2023-06-02,Approved,4,10.37,Home Renovation,House,Medium
2393,973,69977,2020-12-24,Closed,1,10.85,Business Expansion,None,Low
2394,658,14903,2023-07-01,Defaulted,2,5.55,Medical,House,High
2395,121,33231,2023-10-14,Defaulted,3,10.33,Home Renovation,None,High
2396,487,424164,2022-11-12,Defaulted,9,11.07,Medical,House,Medium
2397,962,439108,2022-01-22,Closed,9,8.1,Medical,Car,Medium
2398,144,347644,2020-03-09,Closed,4,7.58,Home Renovation,None,High
2399,65,126076,2021-05-15,Rejected,5,11.08,Home Renovation,House,High
2400,186,302296,2023-09-11,Approved,1,11.57,Education,None,Low
2401,416,133654,2020-07-13,Defaulted,7,11.26,Business Expansion,Car,High
2402,14,464942,2022-08-27,Closed,8,5.23,Education,None,High
2403,175,320690,2022-04-10,Closed,9,6.47,Medical,None,High
2404,237,493440,2023-05-27,Approved,4,8.49,Medical,None,High
2405,313,324579,2023-09-13,Defaulted,4,5.22,Home Renovation,House,High
2406,611,402454,2022-09-08,Rejected,1,3.78,Medical,Car,Low
2407,768,365909,2022-02-01,Defaulted,7,11.17,Business Expansion,House,Medium
2408,155,450483,2020-11-25,Defaulted,4,9.51,Home Renovation,House,Medium
2409,515,401880,2020-01-18,Rejected,9,4.73,Business Expansion,Car,Low
2410,6,271257,2023-12-05,Approved,3,8.59,Business Expansion,Car,High
2411,703,49716,2022-11-05,Rejected,8,7.06,Education,None,Low
2412,918,317566,2023-10-07,Closed,10,5.48,Home Renovation,None,High
2413,680,357943,2022-08-25,Rejected,1,12.43,Home Renovation,Car,High
2414,602,175268,2023-05-18,Closed,9,8.29,Medical,Car,Low
2415,283,104951,2023-03-10,Approved,2,10.21,Business Expansion,None,Low
2416,38,239169,2023-09-15,Rejected,7,6.95,Home Renovation,None,Low
2417,795,474773,2021-08-02,Approved,7,9.72,Education,House,High
2418,228,159168,2023-07-26,Rejected,2,5.8,Medical,Car,Low
2419,907,385860,2021-06-05,Approved,8,8.3,Education,Car,Medium
2420,937,451815,2023-07-13,Defaulted,6,4.53,Medical,House,High
2421,589,44175,2024-08-18,Approved,8,8.19,Home Renovation,Car,Medium
2422,804,215825,2022-10-07,Approved,2,12.14,Business Expansion,Car,High
2423,339,149275,2024-07-26,Closed,3,5.62,Medical,House,High
2424,616,249912,2021-07-29,Closed,5,9.07,Medical,House,Low
2425,641,173701,2020-03-20,Closed,9,11.36,Business Expansion,House,Low
2426,934,291637,2023-02-18,Defaulted,7,10.38,Education,Car,Medium
2427,721,418659,2022-06-26,Closed,2,8.56,Home Renovation,None,Low
2428,77,252713,2024-01-27,Rejected,7,4.07,Home Renovation,House,Low
2429,233,50114,2024-03-19,Approved,8,4.66,Business Expansion,None,Medium
2430,491,71288,2019-12-27,Rejected,9,5.54,Medical,House,Medium
2431,494,59510,2022-02-18,Approved,6,9.02,Business Expansion,None,Low
2432,80,434648,2023-03-09,Closed,5,4.05,Education,Car,Medium
2433,634,296749,2023-05-07,Approved,1,8.02,Home Renovation,Car,Medium
2434,967,249468,2023-07-06,Rejected,6,8.25,Business Expansion,Car,Medium
2435,251,473745,2024-05-25,Approved,6,7.18,Education,House,Medium
2436,112,36086,2023-01-13,Rejected,6,3.77,Business Expansion,House,High
2437,968,27665,2024-09-19,Closed,5,7.76,Medical,Car,Medium
2438,733,440227,2022-04-18,Rejected,5,5.94,Business Expansion,None,Low
2439,614,215985,2024-06-08,Closed,5,7.39,Business Expansion,House,Low
2440,181,422154,2020-04-21,Approved,3,5.28,Business Expansion,Car,Medium
2441,786,426572,2021-11-27,Defaulted,1,9.24,Home Renovation,House,Medium
2442,849,41911,2021-03-22,Closed,1,6.49,Home Renovation,House,Low
2443,205,482751,2022-07-24,Rejected,9,12.35,Education,Car,Medium
2444,144,103005,2021-10-07,Approved,6,10.27,Business Expansion,Car,Medium
2445,672,23965,2020-01-28,Approved,1,6.16,Home Renovation,None,Low
2446,43,316569,2023-11-03,Closed,4,7.04,Education,Car,Low
2447,954,31782,2024-05-08,Rejected,5,5.29,Home Renovation,Car,Medium
2448,773,180740,2023-08-12,Approved,2,7.16,Education,None,High
2449,286,164835,2022-03-18,Rejected,1,10.02,Education,Car,High
2450,585,12860,2021-09-24,Approved,8,6.01,Home Renovation,Car,Medium
2451,585,92108,2021-08-15,Rejected,7,10.59,Medical,None,Low
2452,438,431238,2022-06-06,Rejected,4,3.56,Business Expansion,Car,Low
2453,360,199900,2024-05-23,Defaulted,6,8.01,Education,House,Low
2454,103,334183,2020-12-07,Approved,3,4.21,Education,None,Low
2455,93,405388,2023-02-16,Closed,2,4.78,Home Renovation,None,High
2456,411,101293,2020-11-28,Approved,3,9.81,Education,House,Low
2457,659,330714,2023-09-26,Defaulted,7,10.27,Education,House,Medium
2458,590,331296,2024-06-13,Defaulted,1,5.83,Education,House,High
2459,387,168939,2023-07-21,Defaulted,7,12.1,Business Expansion,Car,Low
2460,15,182105,2023-12-09,Defaulted,3,11.77,Education,House,Medium
2461,352,338443,2024-09-05,Closed,8,5.94,Education,House,Medium
2462,31,403180,2020-11-12,Defaulted,7,8.62,Home Renovation,None,Low
2463,521,124850,2024-01-26,Closed,1,8.82,Home Renovation,Car,Medium
2464,17,122199,2024-10-10,Closed,9,5.94,Medical,House,Low
2465,422,483808,2024-06-13,Rejected,6,11.3,Education,Car,High
2466,66,227220,2022-03-05,Defaulted,5,10.38,Home Renovation,House,High
2467,936,367024,2020-01-25,Approved,10,5.9,Medical,None,Low
2468,172,191497,2023-10-15,Rejected,4,10.82,Home Renovation,Car,Low
2469,50,46770,2022-12-11,Approved,2,7.86,Education,Car,Low
2470,90,285014,2023-01-09,Approved,10,11.52,Home Renovation,Car,High
2471,932,422127,2024-07-24,Defaulted,4,6.42,Education,None,Low
2472,893,71771,2021-01-22,Approved,4,9.25,Education,House,High
2473,527,55853,2024-05-10,Approved,8,10.88,Business Expansion,House,Low
2474,439,213111,2022-02-07,Rejected,10,9.95,Home Renovation,House,Medium
2475,689,260076,2023-11-07,Rejected,6,11.21,Medical,None,High
2476,125,312826,2020-07-25,Defaulted,3,10.01,Business Expansion,None,Low
2477,51,99791,2023-04-04,Closed,4,12.32,Medical,Car,Low
2478,824,82981,2022-11-20,Approved,10,5.38,Education,House,Medium
2479,175,47746,2021-04-12,Approved,3,6.28,Education,House,Low
2480,853,36529,2022-07-28,Closed,6,11.46,Business Expansion,Car,Medium
2481,371,403667,2020-04-30,Approved,9,7.96,Medical,House,Low
2482,640,362063,2021-12-30,Rejected,8,7.79,Medical,None,Medium
2483,457,433718,2022-06-18,Defaulted,6,7.42,Education,Car,High
2484,682,401761,2020-11-17,Closed,10,7.84,Business Expansion,Car,Medium
2485,977,474561,2020-06-21,Rejected,1,9.12,Home Renovation,None,Low
2486,256,106227,2023-05-12,Approved,9,4.81,Home Renovation,House,Medium
2487,158,108632,2023-04-19,Rejected,6,8.74,Medical,House,Low
2488,788,275450,2022-01-31,Rejected,4,5.52,Education,House,Low
2489,751,431341,2022-10-06,Rejected,4,10.59,Business Expansion,House,Medium
2490,614,497811,2023-12-01,Closed,10,4.94,Education,House,High
2491,419,417184,2020-11-13,Defaulted,4,4.25,Medical,Car,High
2492,432,210568,2024-06-15,Closed,5,12.24,Education,Car,High
2493,556,387759,2024-08-20,Defaulted,1,6.02,Medical,None,High
2494,561,432230,2021-01-24,Approved,2,6.15,Business Expansion,Car,Low
2495,3,264254,2020-08-14,Defaulted,9,4.01,Home Renovation,House,Low
2496,385,253745,2023-10-31,Defaulted,10,12.27,Business Expansion,House,High
2497,23,96126,2020-04-09,Defaulted,6,7.34,Medical,None,Medium
2498,159,281773,2023-10-20,Rejected,7,10.93,Education,None,Medium
2499,192,18806,2024-05-17,Defaulted,4,8.55,Home Renovation,Car,High
2500,158,220307,2024-11-24,Closed,3,11.83,Education,None,Medium
2501,483,151085,2022-09-19,Closed,10,3.6,Home Renovation,Car,Low
2502,312,93632,2022-03-25,Defaulted,3,6.05,Home Renovation,Car,High
2503,730,22744,2022-04-29,Rejected,8,6.46,Business Expansion,House,Medium
2504,705,468712,2023-08-23,Defaulted,10,4.56,Education,House,Medium
2505,990,102111,2021-01-12,Rejected,10,3.91,Medical,House,Low
2506,235,168065,2023-12-16,Closed,7,4.08,Business Expansion,None,Medium
2507,183,302353,2021-11-09,Rejected,6,6.92,Home Renovation,House,Low
2508,657,180168,2024-10-03,Approved,2,7.45,Home Renovation,Car,Medium
2509,910,246434,2021-06-02,Rejected,10,4.5,Business Expansion,House,High
2510,669,419818,2021-03-15,Defaulted,1,8.89,Home Renovation,House,Medium
2511,934,69693,2020-07-03,Approved,1,5.06,Home Renovation,Car,Low
2512,844,242443,2022-09-28,Rejected,2,4.62,Business Expansion,None,High
2513,49,106023,2023-09-14,Closed,1,6.72,Business Expansion,None,High
2514,858,426467,2021-06-17,Approved,8,11.41,Education,None,Low
2515,60,128805,2022-09-22,Approved,7,8.88,Business Expansion,Car,Low
2516,750,117140,2024-05-10,Closed,8,5.83,Education,Car,Medium
2517,668,42948,2021-06-02,Defaulted,6,4.85,Business Expansion,House,Medium
2518,889,256680,2020-10-24,Defaulted,5,8.74,Home Renovation,House,Low
2519,452,146773,2020-07-03,Defaulted,3,6.24,Education,Car,Low
2520,719,232604,2021-08-02,Defaulted,7,5.63,Home Renovation,House,Medium
2521,458,39985,2022-05-14,Rejected,9,3.69,Education,Car,Medium
2522,628,199063,2023-11-14,Closed,5,7.76,Education,None,Low
2523,822,443024,2023-02-01,Rejected,3,7.58,Business Expansion,None,Medium
2524,690,435091,2022-06-06,Approved,10,8.12,Education,House,Low
2525,398,443408,2022-08-12,Defaulted,6,11.08,Home Renovation,None,Low
2526,394,131490,2022-10-08,Rejected,10,5.44,Home Renovation,House,High
2527,739,316729,2021-10-11,Approved,5,9.96,Home Renovation,None,Medium
2528,998,346677,2022-12-20,Rejected,8,7.44,Home Renovation,None,Low
2529,1,393741,2021-08-20,Defaulted,3,11.64,Business Expansion,None,Low
2530,578,133023,2020-05-24,Approved,10,7.44,Business Expansion,Car,High
2531,684,322999,2024-07-01,Defaulted,3,10.49,Home Renovation,House,Low
2532,335,348122,2023-12-21,Approved,8,9.05,Home Renovation,House,High
2533,52,248176,2020-11-10,Rejected,5,11.97,Education,Car,Medium
2534,334,251714,2022-05-25,Rejected,3,11.27,Business Expansion,None,Low
2535,635,245636,2022-01-19,Defaulted,4,8.82,Business Expansion,None,High
2536,121,12062,2019-12-19,Defaulted,4,7.93,Education,House,Low
2537,263,340658,2021-07-27,Rejected,6,10.66,Business Expansion,Car,Low
2538,160,240251,2023-12-30,Approved,6,10.62,Education,Car,High
2539,394,39295,2023-03-09,Rejected,9,5.05,Education,None,Medium
2540,205,493873,2022-09-16,Rejected,10,9.09,Education,None,High
2541,234,426183,2020-10-18,Defaulted,10,11.52,Home Renovation,None,Medium
2542,872,269056,2021-11-08,Defaulted,2,4.47,Education,House,High
2543,693,245427,2023-09-16,Closed,3,9.41,Home Renovation,None,Medium
2544,886,421005,2024-02-26,Defaulted,2,4.14,Home Renovation,None,Medium
2545,43,292439,2021-04-11,Approved,10,3.52,Education,Car,Low
2546,190,134146,2022-04-23,Defaulted,6,8.61,Education,Car,Low
2547,742,62818,2022-03-11,Rejected,10,3.53,Education,None,Low
2548,86,297678,2022-02-19,Closed,3,7.69,Medical,Car,High
2549,875,8607,2024-08-31,Rejected,5,5.31,Home Renovation,House,High
2550,27,484789,2021-10-11,Closed,4,3.63,Education,Car,Medium
2551,229,259539,2024-11-27,Approved,9,11.37,Medical,None,High
2552,331,371293,2022-01-18,Defaulted,9,4.01,Medical,None,Medium
2553,616,33789,2024-11-06,Approved,7,10.3,Home Renovation,None,Medium
2554,540,179626,2024-05-13,Closed,9,9.99,Business Expansion,House,High
2555,734,78439,2024-07-06,Approved,4,5.21,Business Expansion,House,Low
2556,566,386320,2024-03-31,Approved,5,5.38,Education,None,Low
2557,149,244754,2023-09-26,Defaulted,1,10.92,Home Renovation,None,High
2558,780,99201,2020-11-17,Approved,6,5.78,Home Renovation,Car,Low
2559,202,470726,2020-08-15,Approved,10,8.79,Home Renovation,Car,High
2560,403,144672,2021-02-19,Defaulted,5,5.03,Home Renovation,House,Medium
2561,253,43599,2022-07-26,Rejected,6,9.38,Medical,House,High
2562,786,231925,2024-05-13,Closed,10,8.17,Home Renovation,House,Low
2563,757,73361,2022-01-19,Rejected,4,9.28,Business Expansion,Car,Low
2564,211,392839,2022-03-13,Rejected,4,4.88,Home Renovation,None,High
2565,697,197839,2024-06-25,Approved,8,10.25,Business Expansion,House,High
2566,676,299046,2022-11-18,Approved,10,5.59,Education,Car,Medium
2567,199,171803,2024-06-22,Defaulted,6,6.67,Medical,House,High
2568,794,108993,2023-02-08,Closed,7,11.31,Business Expansion,House,High
2569,965,246401,2023-08-06,Closed,10,10.53,Medical,House,High
2570,249,498775,2022-11-24,Rejected,8,9.14,Home Renovation,House,Medium
2571,763,432586,2021-11-07,Approved,7,6.48,Business Expansion,Car,Medium
2572,286,488058,2023-11-29,Closed,7,10.05,Education,Car,High
2573,71,384495,2020-07-28,Closed,7,7.5,Home Renovation,None,High
2574,241,160250,2023-10-08,Defaulted,7,4.56,Business Expansion,House,Medium
2575,563,479328,2024-05-18,Defaulted,6,9.71,Education,None,Low
2576,639,418378,2020-03-22,Rejected,2,11.39,Business Expansion,House,Low
2577,449,140327,2024-09-28,Defaulted,1,4.38,Medical,House,Low
2578,184,401419,2024-04-11,Approved,6,7.21,Medical,House,Medium
2579,593,472461,2023-06-22,Defaulted,4,8.28,Medical,None,Medium
2580,303,103811,2021-08-03,Closed,4,12.02,Home Renovation,House,Low
2581,731,394363,2024-04-03,Closed,6,11.6,Business Expansion,House,Low
2582,729,13054,2021-08-20,Defaulted,1,10.38,Education,House,Medium
2583,679,119615,2024-09-02,Rejected,5,4.16,Medical,Car,High
2584,295,11518,2023-09-14,Approved,8,10.33,Home Renovation,Car,Medium
2585,726,225964,2020-01-26,Approved,6,6.26,Medical,None,Medium
2586,254,169995,2022-03-31,Defaulted,10,6.22,Home Renovation,Car,High
2587,857,396436,2020-10-07,Closed,9,4.86,Medical,None,Medium
2588,267,134533,2021-09-06,Rejected,9,12.23,Education,House,Low
2589,50,372794,2021-06-06,Approved,2,12.24,Home Renovation,Car,Medium
2590,312,340823,2022-04-10,Closed,1,6.93,Home Renovation,House,Medium
2591,2,59765,2020-05-11,Closed,7,5.83,Education,Car,Medium
2592,236,337836,2024-09-07,Rejected,1,9.8,Education,House,Medium
2593,749,191853,2024-11-25,Rejected,6,6.52,Business Expansion,Car,Low
2594,588,294030,2021-07-27,Closed,1,6.38,Education,None,Medium
2595,111,240222,2020-12-26,Approved,4,8.14,Medical,Car,Low
2596,598,28165,2024-10-31,Approved,5,11.09,Business Expansion,House,High
2597,373,102372,2021-09-25,Defaulted,5,6.98,Education,Car,Medium
2598,340,166006,2022-05-22,Approved,9,8.43,Medical,None,Medium
2599,598,50085,2020-09-17,Approved,8,6.56,Medical,Car,Medium
2600,744,118280,2020-05-15,Closed,8,9.55,Business Expansion,Car,High
2601,604,98551,2020-04-04,Approved,4,12.17,Education,None,High
2602,770,453782,2023-01-03,Defaulted,1,3.51,Education,Car,Medium
2603,567,443362,2022-02-14,Closed,3,12.47,Business Expansion,House,Medium
2604,71,456754,2023-09-13,Rejected,5,4.23,Home Renovation,Car,High
2605,349,384240,2023-05-23,Rejected,8,8.78,Education,House,Medium
2606,732,197213,2024-07-19,Approved,5,10.28,Education,Car,Medium
2607,176,317541,2021-09-02,Approved,3,10.49,Home Renovation,Car,High
2608,238,208383,2022-12-01,Defaulted,3,9.58,Education,House,High
2609,796,25838,2022-10-14,Defaulted,3,4.4,Home Renovation,House,Low
2610,164,253534,2020-07-25,Closed,7,11.23,Business Expansion,None,Low
2611,447,165489,2021-04-03,Closed,10,7.91,Business Expansion,House,Low
2612,719,228097,2022-08-07,Closed,9,9.94,Medical,Car,High
2613,450,373057,2022-06-27,Defaulted,1,9.84,Medical,None,Medium
2614,403,193822,2022-06-15,Approved,3,11.8,Business Expansion,Car,Medium
2615,834,70977,2024-09-10,Approved,6,6.54,Business Expansion,None,Medium
2616,652,29316,2021-09-06,Closed,2,9.81,Education,House,Medium
2617,70,327341,2024-02-06,Defaulted,9,12.24,Medical,None,Low
2618,416,91930,2023-03-24,Rejected,8,9.59,Business Expansion,None,Medium
2619,928,483652,2022-08-08,Rejected,7,6.19,Medical,None,Low
2620,594,120837,2024-06-09,Approved,7,11.34,Education,House,Low
2621,372,36066,2020-08-04,Rejected,9,10.86,Home Renovation,House,Low
2622,87,286776,2021-03-31,Rejected,6,8.03,Medical,None,Medium
2623,879,451413,2021-03-05,Rejected,10,7.85,Education,None,Medium
2624,497,343874,2023-08-26,Closed,6,12.32,Home Renovation,House,Medium
2625,860,227687,2024-04-29,Closed,7,6.45,Education,Car,Low
2626,535,12470,2022-12-14,Rejected,4,4.35,Business Expansion,House,Medium
2627,395,238788,2022-04-03,Rejected,5,6.04,Business Expansion,Car,Medium
2628,639,495641,2022-03-03,Rejected,10,10.45,Business Expansion,House,Low
2629,874,166121,2021-02-17,Defaulted,9,4.89,Business Expansion,Car,Low
2630,519,254643,2023-12-25,Approved,9,8.76,Medical,Car,High
2631,542,74622,2022-02-16,Rejected,1,5.24,Medical,None,Medium
2632,591,213369,2022-12-05,Approved,4,10.99,Home Renovation,None,Medium
2633,867,404346,2021-03-06,Closed,8,4.82,Medical,House,High
2634,615,106496,2023-01-09,Closed,9,5.86,Education,Car,Low
2635,303,477104,2022-05-23,Approved,6,7.52,Home Renovation,None,Low
2636,710,30422,2020-11-01,Approved,7,6.85,Business Expansion,House,Low
2637,316,441747,2024-04-07,Approved,4,5.06,Business Expansion,Car,Medium
2638,639,37271,2021-05-01,Closed,1,9.19,Education,Car,Low
2639,969,384363,2021-11-02,Defaulted,6,5.2,Medical,None,Medium
2640,560,431161,2022-10-06,Rejected,7,7.0,Medical,Car,Medium
2641,228,472891,2023-04-26,Approved,7,10.67,Business Expansion,Car,Medium
2642,365,420334,2023-06-29,Closed,7,10.38,Medical,Car,High
2643,785,36419,2023-12-08,Rejected,6,11.29,Business Expansion,None,Low
2644,56,116512,2022-08-24,Closed,8,3.57,Medical,Car,Low
2645,336,16303,2024-02-02,Closed,7,7.82,Business Expansion,Car,High
2646,384,465353,2023-04-11,Rejected,10,6.17,Home Renovation,None,Medium
2647,52,420687,2021-06-24,Closed,2,12.34,Business Expansion,House,High
2648,584,118280,2021-05-31,Rejected,2,11.13,Education,None,High
2649,147,301972,2023-06-11,Defaulted,4,11.34,Business Expansion,None,Medium
2650,977,47293,2021-10-28,Defaulted,8,6.92,Business Expansion,House,Medium
2651,376,116653,2020-02-27,Rejected,8,10.91,Medical,Car,Medium
2652,50,18313,2021-07-18,Approved,8,8.0,Business Expansion,None,Medium
2653,834,234246,2022-10-13,Closed,1,8.26,Education,House,High
2654,707,216176,2021-10-27,Defaulted,4,5.48,Home Renovation,None,High
2655,607,387060,2024-01-04,Rejected,8,5.87,Business Expansion,Car,Medium
2656,93,9953,2020-12-07,Rejected,7,11.33,Education,None,Low
2657,593,237174,2020-08-02,Defaulted,7,5.88,Home Renovation,Car,Low
2658,832,419388,2024-11-26,Closed,2,12.41,Home Renovation,House,Low
2659,999,235683,2023-08-13,Defaulted,4,8.61,Medical,House,Medium
2660,470,143751,2021-11-25,Closed,9,9.99,Home Renovation,None,High
2661,18,140139,2023-01-18,Rejected,4,9.26,Education,None,Low
2662,877,439369,2020-05-29,Closed,10,8.7,Medical,None,High
2663,519,499409,2020-10-09,Defaulted,7,7.26,Home Renovation,None,Low
2664,988,244500,2024-01-02,Approved,10,3.62,Education,None,Low
2665,64,319951,2021-06-17,Defaulted,10,6.94,Medical,House,High
2666,207,166835,2021-11-02,Approved,9,7.36,Business Expansion,House,High
